Number,Translator,Chinese Sentences,Gloss,Note,log_coverage
test-00052,A,你出去玩花了多少钱？,你/去/玩1/消费1/多少/？,,1.638631517403997
test-00053,A,你到时给我说声，我去接你。,你/到/时间/告诉（我）/我/去/接收/你/。,,1.803524599733744
test-00054,A,你可以凭借这个收据享受打折优惠。,你/用/这/收据/打折/可以/。,,1.659428762118834
test-00056,B,你可以去买点水果吗？,你/去/买/水果/可以/？,,1.9834655846587488
test-00059,B,你可以教我怎么开车吗？,你/教育/我/驾驶/可以/？,,1.513416857309443
test-00061,B,你喜欢这件背心吗？,这里/背心/你/喜欢/？,,1.6217951368543233
test-00062,B,你坐的是几点的地铁？,你/坐/时间/多少/地铁/？,,1.6865758564216635
test-00063,B,你太让我失望了。,你/让/我/失望/。,,1.772791649961846
test-00064,B,你妈妈同意你去海边吗？,你/去/海/边/你/妈妈/同意1/？,,1.5760612860515488
test-00065,B,你对价值有要求吗？,你/对待/价值/要求/有/？,,1.5439683556594386
test-00066,B,你对身材有什么需求？,你/对待/身体/样子/要求/有/？,,1.636138971694296
test-00068,B,你挑的这件裤子没有你的尺码了。,你/选择/这里/裤子/大/小/适合/你/没有2/。,,1.6488166892585057
test-00069,B,你擅长做什么菜呢？,你/擅长/烹饪/菜/是/什么/？,,1.575326539587414
test-00070,B,你是个有爱心的人。,你/爱/心/有/是/。,,1.8387094149566294
test-00071,B,你是他的影迷吗？,你/是/他/电影/迷/？,,1.5851463166003077
test-00072,B,你是我见过最美的伴娘。,我/见面/经过/伴娘/里/你/最2/美丽/。,,1.5076914569029594
test-00076,B,你有什么爱好呢？,你/爱/好/有/什么/？,,2.0022973597679425
test-00079,B,你有拿小票吗？,票/你/拿/有/？,,1.7561873100695755
test-00081,B,你有看到我的登记手续吗？,我/登记/手续/你/看1/到/有/？,,1.6038902880991395
test-00083,B,你现在冷吗？,你/现在/冷/？,,1.6248337766305558
test-00085,B,你的笔在哪里买的？,你/笔/在/哪里/买/？,,1.5257765333714737
test-00086,B,你的衣服尺码能告诉我吗？,你/衣服/多少/大/告诉（我）/可以/？,,1.672895175245223
test-00088,B,你的身体很不健康。,你/身体/不/健康/。,,1.7040631119921739
test-00091,B,你知道哪里有修理厂吗？,修理/房/哪里/有/你/知道/？,,1.553449977016712
test-00092,B,你能不抽烟吗？,你/不/抽烟/可以/？,,1.6417169353682506
test-00093,B,你能先付钱吗？,你/首先/消费1/可以/？,,1.5772730764214669
test-00094,B,你能和我共度时光吗？,你/和/我/一起/生活/可以/？,,2.049966978944084
test-00095,B,你能带去去买衣服吗？,你/带领/去/买/衣服/可以/？,,1.7235693633869238
test-00102,B,你能找个医生帮我看看吗？,你/找/1/医生/帮助（我）/看1/可以/？,,1.5171272217532377
test-00107,B,你要花费很多时间去完成。,你/要/用/多/时间/完成/。,,1.9056382972065564
test-00109,B,你说话可以大点声吗？,你/说话/声音/大/可以/？,,1.705524161999483
test-00110,B,你跟我说话的时候好温和。,你/和/我/说话/时候/温柔/。,,1.6101076889253545
test-00111,B,你运动的时候有热身吗？,你/锻炼2/时候/热/身体/有/？,,1.5810841063123369
test-00112,B,你这东西买来多少钱？,你/这里/东西2/买/多少钱/？,,1.5644016776225997
test-00113,C,你这个石膏打了多久了？,你/石膏/时间/多少/？,石膏,1.51458249501037
test-00114,C,你这么说我要流口水了。,你/如果/这样/说/我/流口水/要/。,,1.7063050417481498
test-00117,C,你送我的裙子我很喜欢。,你/送（我）/裙子/我/喜欢/很1/。,,1.7151254462461587
test-00123,C,到了晚上我就基本不喝牛奶了。,到/晚上/我/喝/牛奶/不/。,,1.7243645284433076
test-00130,C,吃蔬菜对身体有好处。,吃/菜/对/身体/好/。,,1.578200960684869
test-00133,C,我买了一个可爱的裙子送给我朋友。,我/买/裙子/可爱/一个/给/我/朋友/。,可爱,1.5764745664519373
test-00136,C,在这家店消费了很多。,消费1/多/在/这/家/。,,1.6817836332808715
test-00137,C,多少钱才能买到这个东西？,买/这个/东西/钱/要/多少/？,,1.7036271997951662
test-00141,C,好久不见你又漂亮了。,时间/长/见/没有/你/漂亮/又/。,,1.574330305533964
test-00152,C,很高兴我能遇见你。,相遇/你/我/开心/很1/。,,1.5943365551870652
test-00153,C,很高兴能为你服务。,为/你/服务/我/开心/很1/。,,1.7420583230246718
test-00156,D,我不喜欢参加人多的活动。,我/不/喜欢/参加/多/人/活动/。,,1.8769817361853571
test-00157,D,我不喜欢喝咖啡，我喜欢喝茶。,我/不/喜欢/喝咖啡/我/喜欢/喝茶/。,,1.721789113207946
test-00158,D,我不喜欢我弟弟。,我/不/喜欢/我/弟弟/。,,2.06973904033204
test-00159,D,我不喜欢这个品牌的护肤品。,我/不/喜欢/这/品牌/护肤品/。,护肤品、品牌,1.5415390082843434
test-00160,D,我不喜欢这款沙发套。,我/不/喜欢/这/沙发/套/。,,1.6843961511414862
test-00161,D,我不想错过这个机会。,我/不/想/错过/这/机会/。,错过,1.6915773385892976
test-00162,D,我个人很不喜欢穿牛仔裤。,我/自己/不/喜欢/穿/牛仔裤/。,,1.790162249640664
test-00164,D,我今天不想去学校。,我/今天/不想/去/学校/。,,1.5395129747086662
test-00165,D,我今天工作了一天很累了。,我/今天/工作/一天/累/很1/。,,1.6596878252400546
test-00167,D,我今天晚上要去踢球。,我/今天/晚上/去/踢球/。,,1.585840423307881
test-00171,D,我们什么时候去聚会？,我们/什么/时候/去/聚会/？,聚会,1.5280128484143554
test-00173,D,我们公司没有午休时间。,我们/公司/没有/中午/休息/时间/。,,1.5046394645463397
test-00174,D,我们去看大海吧。,我们/去/看/大/海/。,,1.6985822722477228
test-00176,D,我们周末能一起看电影吗？,我们/周末/可以/一起/看/电影/？,,1.6318651001264861
test-00179,D,我们家有好多房子。,我们/家/房子/多/。,,1.6868109361721513
test-00187,D,我会注意一下时间的。,我/会/注意/时间/。,,1.7028125118809219
test-00189,D,我儿子很喜欢我朋友买的玩具。,我/儿子2/很1/喜欢/我/朋友/买/玩具/。,,1.7479223363825398
test-00193,D,我去查一下这个东西多少钱？,我/去/检查/这/东西/钱/多少/？,,1.916686978457269
test-00196,D,我可以在早上洗澡吗？,我/可以/在/早上/洗澡/？,,1.5366664334393139
test-00197,D,我可以支持你去运动。,我/可以/支持/你/去/运动/。,,1.9862356005239075
test-00199,D,我可以知道他的一切吗？,我/可以/知道/他/全部/？,,1.9297289506343545
test-00200,D,我吃完早饭再去睡觉。,我/早上1/饭/完了/再/去/睡觉/。,,1.6378791379497581
test-00201,D,我唱歌不好听。,我/唱歌/不/好/听/。,,1.8085421379398199
test-00203,E,我喜欢去电影院看电影。,我/喜欢/去/电影院/看/电影/。,,1.662542984097271
test-00206,E,我喜欢和土豆例汤。,我/土豆/汤/喜欢/喝/。,,1.5852098196599849
test-00207,E,我喜欢在家看电视。,我/喜欢/在家/看/电视/。,,1.5168958932490508
test-00209,E,我喜欢在晚上刷微博。,我/喜欢/晚上/微博/看/。,,1.5938307413392867
test-00210,E,我喜欢在晚上喝果汁看电视。,我/喜欢/晚上/喝/水果/水/看/电视/。,,1.7134070709385907
test-00211,E,我喜欢在晚上的时候看小说。,我/喜欢/晚上/看/小说/。,,1.5938307413392867
test-00212,E,我喜欢在晚上看报纸。,我/喜欢/晚上/看/报纸/。,,1.5938307413392867
test-00220,E,我坐公交车上班。,我/去/工作/公交车/。,,1.732462577256232
test-00222,E,我妈妈不同意我出去玩。,我/妈妈/不/同意/我/出去/玩/。,,1.7568418875025915
test-00225,E,我家的房子装修的很好。,我/家/房子/装修/好/。,,1.5591221969112
test-00231,E,我已经身无分文了。,我/钱/没有/完/。,,1.746718152297906
test-00236,E,我很不喜欢价格贵的东西。,我/东西/贵/不喜欢/。,,1.555421538170826
test-00239,E,我很不喜欢这款图案，我觉得很不好。,我/图案/不喜欢/我/看/不行/。,,1.6468353488699257
test-00240,E,我很喜欢去度假。,我/喜欢/去/度假/。,,1.6178331657732286
test-00241,E,我很喜欢吃西红柿。,我/喜欢/吃/西红柿/。,,1.5469468481141841
test-00242,E,我很喜欢吃这道菜。,我/喜欢/吃/这个/菜/。,,1.8099816783585752
test-00243,E,我很喜欢吃零食。,我/喜欢/吃/零食/。,,1.5469468481141841
test-00244,E,我很喜欢在中午喝牛奶。,我/喜欢/中午/喝/牛奶/。,,1.572012945318714
test-00245,E,我很喜欢在早上喝着牛奶看着电视。,我/喜欢/早上/喝/牛奶/看/电视/。,,1.6177557401034641
test-00251,E,我很喜欢这个老师。,我/喜欢/这个/老师/。,,1.728973943100866
test-00256,F,我很喜欢这款洗衣机的设计。,这/洗衣机/设计/我/喜欢/。,,1.5901840717341826
test-00261,F,我很爱我的奶奶。,我/奶奶/我/爱/她/。,,1.5774889681260513
test-00263,F,我想买一条长裤。,我/买/裤子/长/。,,1.5955642849636285
test-00264,F,我想从事自己的专业相关的事情。,我/工作/希望/专业/联系/有/。,,1.5239012762534647
test-00265,F,我想做自己喜欢的作业。,我/作业/挑选/喜欢/做/。,,1.7329594496198901
test-00267,F,我想当一个裁缝师。,希望/我/裁缝/工作/以后/是/。,,1.5496687378457001
test-00268,F,我想成为一个木匠。,希望/我/木2/工作/以后/是/。,,1.5496687378457001
test-00269,F,我想要一个安静的房间。,房间/安静/我/要/。,,1.588086720496186
test-00270,F,我想要我妈妈来接我回家。,希望/我/妈妈/接/我/去/家/。,,1.7665716420105402
test-00272,F,我早晨都会看一会书。,平时/早上/我/书/看/。,,1.5711229888664278
test-00273,F,我昨天才买的裤子。,昨天/我/买/裤子/。,,1.5588354055744031
test-00275,F,我是他的好朋友。,他/好/朋友/我/是/。,,2.043452254789196
test-00278,F,我最喜欢的书已经看完了。,书/我/喜欢/最/看/完了/。,,1.7920240836334393
test-00281,F,我有五本作业本。,作业/书/我/五/有/。,,1.6666672457236595
test-00282,F,我期待你的到来。,你/来/我/期待/。,,1.6628854619514903
test-00284,F,我每天都要喝一杯奶茶。,牛奶/茶/我/喜欢/每天/喝/要/。,,1.63694876779093
test-00285,F,我比较喜欢我朋友家房子的设计。,我/朋友/房子/设计/我/喜欢/比较/。,,1.8202470277194913
test-00286,F,我没有抽烟。,我/香烟/没有/。,,1.5755567493326361
test-00287,F,我现在想吃冰淇淋。,冰淇淋/我/想/吃/现在/。,,1.6158043203927521
test-00289,F,我的太太是一名老师。,我/妻子/老师/是/。,,1.6573593531555868
test-00290,F,我的好朋友这国外。,我/朋友/在/中国/外/。,,1.7159539920724296
test-00292,F,我的妈妈喜欢穿宽松的衣服。,衣服/宽/我/妈妈/喜欢/。,,1.52562459439058
test-00293,F,我的妈妈很喜欢吃土豆汤。,土豆/汤/我/妈妈/喜欢/。,,1.6024130674791621
test-00298,F,我的身体有点不舒服。,我/不/舒服/。,,1.7194735069381304
test-00300,F,我真的很喜欢吃水果。,水果/我/喜欢/很/。,,1.772923358795841
test-00301,F,我真的很喜欢这个牛仔裤，我想买它。,这/牛仔裤/我/喜欢/很/我/想/买/。,,2.0794356537337118
test-00302,F,我真的很想去海边。,海/边/我/想/去/。,,1.6802403656705227
test-00306,F,我给朋友得小孩送了礼物。,我/朋友/小孩/我/给/礼物/。,,1.7918721751624465
test-00307,F,我能买下这个沙发套吗？我很喜欢。,这/沙发/套/我/买/可以/？/我/喜欢/。,,1.7430194171351414
test-00308,F,我能出去外面透透气吗？,我/去/外/呼吸/可以/？,,1.60746209571587
test-00310,F,我能在这本笔记本上写字吗？,这/笔记本/我/写字/可以/？,,1.6572098803739437
test-00314,G,我很喜欢吸烟。,吸烟/我/喜欢/很1/。,,1.7584843337584495
test-00318,G,我觉得我身体有些不舒服。,我/感觉/身体/难受/有/少/。,,1.5391275032442262
test-00320,G,我觉得这件衣服和我不搭。,感觉/这/衣服/我/不符合/。,,1.5767641389308682
test-00326,G,我长大了想当老师。,等/我/成长/想/做/老师/。,,1.7307825661062821
test-00327,G,我需要一个计划。,我/需要1/计划/一/。,,1.540277395383202
test-00329,G,我需要一点果汁。,水果/喝/我/要/。,,1.7649507986012256
test-00339,G,明年我就出国学习了。,明天/年/我/去/国/外/学习1/。,国,1.6053299389620388
test-00341,G,有一款香皂，我真的很喜欢。,有/一/香皂/我/喜欢/很/。,,1.6923706408029584
test-00342,G,有好都汉字我都不会。,中国/字/看/多/我/不会/。,,1.519971969658921
test-00344,G,如果有钱你可以买很多东西。,如果/富/东西2/买/买/多/可以/。,,1.661893796532338
test-00362,G,等一下，我们一起吃午饭。,等/我们/一起/吃饭/。,,1.518835202441151
test-00374,H,谢谢你的书我很喜欢。,书/我/喜欢/谢谢/。,,1.7330690602428256
test-00379,I,这一瓶酒多少钱？,这/酒/钱/多少/？,,1.5977025164193268
test-00394,J,这个商品现在不多了。,这里/商品/现在/多/不/。,,1.7414424715001522
test-00395,J,这个地方很凉快，我很喜欢。,这里/地方/舒服/凉/我/喜欢/。,,1.553335674961646
test-00397,J,这个塑胶袋我很喜欢。,这里/塑料袋/我/喜欢/。,,1.6326464719239406
test-00398,J,这个女生我很喜欢。,这里/女/我/喜欢/。,,1.6326464719239406
test-00400,J,这个季节有什么水果？,这里/季节/水果/有/什么/？,,1.5288837044103996
test-00401,J,这个孩子是你的吗？,这里/小孩/你/是/？,,1.8988254684039743
test-00403,J,这个工作你还满意吗？,这里/工作/你/满意/？,,1.7288668361594468
test-00404,J,这个工作对我很有挑战性。,这里/工作/我/感觉/挑战/有/。,,1.7198157636741602
test-00410,J,这个是我送你的贺卡。,这里/贺卡/我/给/你/。,,1.7651142431393003
test-00413,J,这个款冰淇淋我很喜欢。,这里/冰淇淋/我/喜欢/。,,1.6326464719239406
test-00415,J,这个水果我很喜欢。,这里/水果/我/喜欢/。,,1.9462868167373397
test-00431,K,这些杂志你能便宜卖给我。,这里/一些1/杂志/便宜/卖/我/可以/。,,1.540088778953554
test-00438,K,这件裙子的尺码还需要等到明天才有。,等/明天/这里/裙子/有/。,,1.6084190769144253
test-00440,K,这件西裤多少钱？我很喜欢。,这里/裤子/钱/多少/？/我/喜欢/。,,1.6908555424389813
test-00453,K,这家店得小吃很好吃。,这里/家/小/吃/很2/好/。,,1.6774475729969893
test-00467,K,这本书能写字吗？,这里/书/写字/可以/？,,1.6399353945060102
test-00472,L,这款玩具今天卖完了。,这/玩具/今天/卖/完了/。,,1.552977811665752
test-00473,L,这款电视很好也不贵。,这/电视/好/钱/便宜/。,,1.6398707403590531
test-00481,L,这款鸡尾酒我很喜欢。,这/鸡尾酒/我/喜欢/喜欢/。,,1.816163849012737
test-00485,L,这道菜是谁做的？,菜/这/谁/做/？,,1.6540198560164423
test-00486,L,这里最受欢迎的是哪个菜？,这/好吃/好吃/菜/什么/？,好吃,1.5132482302601502
test-00487,L,这里的东西质量很好。,这/东西2/质量/好/好/。,,1.7418407117952395
test-00490,L,这里的衣服很便宜。,这/衣服/钱/便宜/。,,1.5676039482031894
test-00494,L,这项运动你喜欢吗？,运动/这/你/喜欢/？,,1.9541688822844416
test-00495,L,这首古典音乐我爸爸很喜欢。,这/古典2/音乐/我/爸爸/喜欢/喜欢/。,,1.5323388662617519
test-00496,L,这首歌是我妈妈唱的。,这/我/妈妈/唱歌/是/。,,1.9141417309500366
test-00497,L,这首音乐我很喜欢。,音乐/这/我/喜欢/喜欢/。,,1.816163849012737
