Number,Translator,Chinese Sentences,Gloss,Note,log_coverage
dev-00285,F,我很健康没什么好担心的。,我/健康/担心/不/。,,1.6413190900028725
dev-00292,F,我想买一本书。,我/买/书/一/。,,1.8069452552309229
dev-00293,F,我想出门开车兜风。,我/想/开车/出去/。,,1.5803493621397258
dev-00295,F,我想吃完饭去看书。,我/想/等/吃饭/完了/去/书/看/。,,1.8901622824155306
dev-00298,F,我想成为一个投资人。,希望/我/投资/人/工作/以后/是/。,,1.6360288016503128
dev-00299,F,我想成为运动员。,希望/我/运动/员/工作/以后/是/。,,1.5307026466989924
dev-00300,F,我想跟你分享有趣的事。,趣味/故事/我/告诉/你/想/。,,1.7175435964694923
dev-00302,F,我很清楚你的身份。,你/身份/我/知道/。,,1.653611713437217
dev-00309,F,我最不擅长游泳。,我/游泳/不行2/。,,1.582674449584826
dev-00310,G,我最想成为的职业是医生。,我/最2/想/做/职业/是/医生/。,,1.6802565945587884
dev-00312,G,我有一个哥哥。,我/有/哥哥/一/。,,1.5571415725232094
dev-00313,G,我有一只宠物狗。,我/有/狗1/一/。,,1.5571415725232094
dev-00314,G,我有个问题想请教你一下。,我/有/问题/想/问/你/。,,2.0389785218183003
dev-00315,G,我有你的电话号码。,你/电话/号码/我/有/。,,1.9149763965759747
dev-00318,G,我有点事，请你稍等一下。,我/有/事情2/你/等/一会儿/。,,1.9288567353469965
dev-00321,G,我比较喜欢室内活动。,房子/内/活动/我/喜欢/。,,1.6027602260038776
dev-00326,G,我现在在上海旅游。,我/现在/在/上海/旅游/。,,1.6599030327370088
dev-00328,G,我现在想吃面包。,我/现在/想/吃/面包/。,,1.6158043203927521
dev-00329,G,我现在过的很幸福。,我/现在/生活/幸福/。,,1.6574981793381192
dev-00330,G,我现在还没有人生目标。,我/现在/人生/目标/没有2/。,人生,1.566654815666686
dev-00333,G,我的故事你们想听吗？,我/自己/故事/你们/听/要/？,,1.7258151276443026
dev-00340,G,我的睡眠不好。,我/睡觉/坏/。,,1.5071550117710322
dev-00341,G,我的责任是做好这个项目。,这个/项目/我/负责/做/好/。,,1.5087401261833493
dev-00342,G,我的鞋子太大了。,我/鞋/大/很1/。,,1.6390856069546984
dev-00343,G,我看你就是没有智慧。,我/看/你/智慧/没有2/。,,1.7376943528022093
dev-00347,G,我能满足你所有愿望。,你/全部/心愿/我/满足/可以/。,,1.5061284488222308
dev-00348,G,我能用一下你的洗衣液吗？,你/洗衣液/我/借/可以/。,,1.513416857309443
dev-00349,G,我要一份带鱼。,我/带鱼/要/一/。,,1.5166575329676033
dev-00350,G,我要去邮局。,我/邮局/去/要/。,,1.6055167556399659
dev-00352,G,我该在哪里等你？,我/在/哪里/等/你/？,,2.0131292692797813
dev-00356,G,我还是不懂你在说什么。,你/说/什么/我/不懂/。,,1.8344061840869932
dev-00357,G,我还没去吃饭。,我/吃饭/没有2/。,,1.679671914156132
dev-00359,G,我这个朋友长的帅吧。,我/他/朋友/帅/是/。,,1.6343114447877773
dev-00360,G,我这周有空想出去旅游。,我/现在/一周/时间/有/想/旅游/。,,1.8786838559088956
dev-00361,G,我这样穿可以吗？,我/穿/这样/可以/？,这样,1.7189422097574787
dev-00362,G,我送你去医院检查身体。,我/送/你/去/医院/做/身体/检查/。,,1.6538513914192734
dev-00363,G,我送你的书喜欢吗？,我/给（你）/书/你/喜欢/？,,1.7737495150196108
dev-00375,I,晚上来我家聚餐。,晚上/来/我/家/和/吃饭/。,,1.754507553210862
dev-00380,I,有你们的支持我很开心。,你们/支持/我/高兴/。,,1.5258207300354274
dev-00382,J,有没有想过去旅游？,旅游/去/想/有/？,,1.7344347421089643
dev-00385,J,没多少时间看书了？,书/看1/时间/没有/？,,1.5652067876409987
dev-00391,J,现在这个季节是你喜欢的吗？,季节/现在/你/喜欢/是/？,,1.7162985864728266
dev-00396,J,看来我真的感冒了。,看/我/感冒/真2/。,,1.6261901985893914
dev-00397,J,看看我们的合照。,看/我们/和/照片/。,,1.5394413737493817
dev-00408,J,能不能帮帮我？,帮助/我/可以/？,,1.8928318075582284
dev-00409,J,能帮到你就好了。,帮助/你/可以/。,,1.8792676387212066
dev-00437,K,这个东西的用途是什么？,这里/东西2/作用/是/什么/？,,1.5284412324640346
dev-00440,K,这个人绝对有问题。,这里/人/问题/肯定/有/。,,1.681207093081686
dev-00442,K,这个任务我来做。,这里/任务/我/做/。,,1.5975753139606268
dev-00444,K,这个公寓出租吗？,这里/房/租/可以/？,,1.546235446269772
dev-00455,K,这个电话号码是谁的？,这里/电话/号码/是/谁/？,,1.5073498134419907
dev-00457,K,这个纪念品我真的很喜欢。,这里/纪念品/我/喜欢/。,纪念品,1.6326464719239406
dev-00479,L,这是你的妈妈吗？,这/你/妈妈/？,,1.9047714326017018
dev-00482,L,这是我的问题，请不要怪他。,这/问题/我/责怪/他/不/。,,1.7693441473198799
dev-00483,L,这是无人售票车。,这/汽车1/人/卖/票/没有2/。,,1.641100095389699
dev-00487,L,这次吃饭我请客。,这/饭/我/请/。,,1.6599523485884604
dev-00491,L,这种类型的电影你喜欢看吗？,电影/种类/这/你/喜欢/看/？,,1.8668096426061658
dev-00493,L,这艘游轮能乘坐很多人。,这/船/人/多/坐/可以/。,,1.803164567508784
dev-00495,L,这菜看起来不错。,菜/看/好/。,,1.5587184968364622
dev-00497,L,这里面装的是什么？,这/里面/什么/？,,1.5930781025227283
dev-00503,L,那个坐位没人，我们快过去。,那/坐/有/我们/去/快/快/。,,1.8131912265942054
dev-00507,L,那个饭店你去吃过吗？,那/饭店/你/以前/吃/有/？,,1.5965440447034267
